"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0,0,0,0,4.0296250341271,2.50230235506185,2.22259831766333,1.75136358825742,0,0
"2",0,0,0,0,4.0585592592399,2.46410176781745,2.23188033353066,1.7773435502015,0,0
"3",0,0,0,0,4.00332129911289,2.5013046645565,2.23180710958354,1.74119240943226,0,0
"4",0,0,0,0,4.01916039622223,2.52775649586355,2.12145583733021,1.72719103715281,0,0
"5",0,0,0,0,4.02785576668701,2.48126709674332,2.1735565650365,1.75035399794075,0,0
"6",0,0,0,0,3.98675772017699,2.48104169863303,2.26820258878363,1.83970113907973,0,0
"7",0,0,0,0,3.98383781943708,2.54860856255988,2.13017216192587,1.79461743537713,0,0
"8",0,0,0,0,4.03955803607674,2.48034911708724,2.24059275291895,1.7638300147481,0,0
"9",0,0,0,0,4.18351118909878,2.46758689725838,2.72507652674361,1.98121284699814,0,0
"10",0,0,0,0,3.91662515203676,2.52376290013668,2.38080863359986,1.84539043508912,0,0
"11",0,0,0,0,3.74477636447232,2.50711115715467,2.24859395366456,1.85542785496968,0,0
"12",0,0,0,0,4.10965732366176,2.47642173094888,2.39009307336105,1.96280386541753,0,0
"13",0,0,0,0,4.04545249265027,2.52165666238157,2.27279539751098,1.79077654288263,0,0
"14",0,0,0,0,3.99194044037478,2.52526399754822,2.35200893740077,1.74890939914089,0,0
"15",0,0,0,0,3.79703375454422,2.53235726611044,2.20870109307414,1.66177922628375,0,0
"16",0,0,0,0,4.05285876726564,2.49626613516521,2.34635640503952,1.85710293922611,0,0
"17",0,0,0,0,4.01901932246689,2.55341174657476,2.31721463180269,1.67328305246575,0,0
"18",0,0,0,0,3.86036224434422,2.48266993788278,2.2697118364523,1.82858189318359,0,0
"19",0,0,0,0,3.86597730838281,2.47633726583446,2.42506865526213,1.92001700051716,0,0
"20",0,0,0,0,3.83434547226043,2.52971524532837,2.21701970495911,1.70143173522311,0,0
"21",0,0,0,0,3.91126909688998,2.54747079226008,2.25362851857546,1.74025461809469,0,0
"22",0,0,0,0,3.90268044191603,2.4878012784657,2.37650827803335,1.79610662984902,0,0
"23",0,0,0,0,3.66903183647468,2.48292883850648,2.39301992749707,2.30419868466903,0,0
"24",0,0,0,0,3.88071007173773,2.47680064779013,2.44267092096669,1.98768494342009,0,0
"25",0,0,0,0,3.88158936944139,2.51204588866732,2.3499914272745,1.91801028886578,0,0
"26",0,0,0,0,3.88878097440463,2.49832408260407,2.39753439846495,1.80134795187443,0,0
"27",0,0,0,0,3.73092106114526,2.51429069798842,2.34948666383685,1.94032454673809,0,0
"28",0,0,0,0,3.89877345589663,2.45814922998938,2.34937087376549,2.31267364928641,0,0
"29",0,0,0,0,3.85018604942741,2.44632845380534,2.48263968749724,1.90996948113664,0,0
"30",0,0,0,0,3.9037962226115,2.47857753106601,2.18333435844324,1.97279698596446,0,0
"31",0,0,0,0,3.85545603402062,2.58212963763665,2.43486474594675,2.01126210267693,0,0
"32",0,0,0,0,3.87393929174247,2.46293835398068,2.40277357924834,1.81870848879477,0,0
"33",0,0,0,0,3.90545308545443,2.51251706124676,2.34446057796503,1.6710614296389,0,0
"34",0,0,0,0,3.90227220271802,2.53667460271806,2.61442814453218,1.85003668215328,0,0
"35",0,0,0,0,3.89255424670099,2.50746281301604,2.59041058602696,2.21776000398547,0,0
"36",0,0,0,0,3.88182338023189,2.51810427151683,2.27188585016159,2.20414566860919,0,0
"37",0,0,0,0,3.88340638324822,2.50181499494206,2.18410503078248,2.05562280470878,0,0
"38",0,0,0,0,3.95360887408587,2.44338690566903,2.20387048751465,1.67353503745236,0,0
"39",0,0,0,0,3.7922778790292,2.45773693310132,2.51861337560785,1.85982789808405,0,0
"40",0,0,0,0,3.83037143772755,2.62030878119284,2.64379696875276,1.83514331687414,0,0
"41",0,0,0,0,3.82148150187129,2.48147093184954,2.29455804483846,1.93037193146219,0,0
"42",0,0,0,0,3.815697188488,2.49442787900969,2.14274239948267,1.66336084357217,0,0
"43",0,0,0,0,3.73807150201638,2.49664374548131,2.12914027168436,1.65592203027093,0,0
"44",0,0,0,0,3.95887206943475,2.32323047770384,2.00556823916854,1.56113884872114,0,0
"45",0,0,0,0,3.93985706889905,2.48515485611051,2.00810169235212,1.54318108040255,0,0
"46",0,0,0,0,3.88865676393904,2.42136205901318,2.05048740426047,1.61599567396935,0,0
"47",0,0,0,0,3.89710251592075,2.48537019451415,2.17104554645528,1.77338759468962,0,0
"48",0,0,0,0,3.90655908785202,2.53196889255388,2.20693942209929,1.71158063179088,0,0
"49",0,0,0,0,3.88492429823294,2.4808919771745,2.14823245818371,1.71220569406584,0,0
"50",0,0,0,0,3.32516975273275,2.48288434046732,2.20316012591956,1.71125458679215,0,0
"51",0,0,0,0,3.98118092821983,2.50579017963061,2.10597781651696,1.58505274962857,0,0
"52",0,0,0,0,4.00964298404439,2.31230314107666,2.08295374252009,1.5765306485018,0,0
"53",0,0,0,0,3.95135588529625,2.49887957775249,2.0126335053892,1.5668351146439,0,0
"54",0,0,0,0,4.00147123750315,2.35700874220079,2.07269742510527,1.57619291892674,0,0
"55",0,0,0,0,3.95767570876617,2.24822846134152,1.91747759805917,1.5192598011157,0,0
"56",0,0,0,0,3.87145375880632,2.44174364015216,2.12988032644676,1.69128509889055,0,0
"57",0,0,0,0,3.79985583566718,2.62609749845747,2.18822347734906,1.71469183875569,0,0
"58",0,0,0,0,3.85697499367758,2.53569360625406,2.19270650935501,1.63338242489331,0,0
"59",0,0,0,0,3.56843373953836,2.46839938192247,2.18078075266361,1.74431575291976,0,0
"60",0,0,0,0,3.86177154480544,2.46980934204953,2.29002505806371,1.79089161177794,0,0
"61",0,0,0,0,3.84673189980505,2.44113269674182,2.17916252949343,1.74659967541582,0,0
"62",0,0,0,0,3.77229395462303,2.53744214706724,2.17799585812145,1.77187210057558,0,0
"63",0,0,0,0,3.91207403769616,2.56059850508214,2.21663726679451,1.81614846985437,0,0
"64",0,0,0,0,3.77292844063394,2.40730671577226,2.24616841772552,1.80708411783713,0,0
"65",0,0,0,0,3.78222298898361,2.40870252158946,2.10851795132215,1.72581515632965,0,0
"66",0,0,0,0,3.65494694120381,2.42226219454691,2.1080199911058,1.68208341690459,0,0
"67",0,0,0,0,3.78374100990951,2.38881277054519,2.10869626916498,1.64626397895964,0,0
"68",0,0,0,0,3.78204613287839,2.57799354566998,2.26022081639914,1.73496487942762,0,0
"69",0,0,0,0,3.81710401456535,2.40895836652424,2.15385321119242,1.72478405429912,0,0
"70",0,0,0,0,3.79638724675842,2.47890686098148,2.13677114155961,1.63975773748473,0,0
"71",0,0,0,0,3.83636518428422,2.3930723789856,2.05583053017731,1.6166157569742,0,0
"72",0,0,0,0,3.8507347570751,2.37052004355131,2.03860780304297,1.59416283393063,0,0
"73",0,0,0,0,3.71455524836712,2.43111322642882,2.23867335709286,1.71969614358158,0,0
"74",0,0,0,0,3.76918590664051,2.42658923186231,2.26959031927649,1.77417065884586,0,0
"75",0,0,0,0,3.77207691474356,2.4175523316478,2.32321307288913,1.8358896961968,0,0
"76",0,0,0,0,3.70624213588136,2.41102019363167,2.581815274349,1.9338999780755,0,0
"77",0,0,0,0,3.71455991492264,2.45502393938928,2.64610127870797,1.82262986135823,0,0
"78",0,0,0,0,3.7722063987895,2.43974502463948,2.12133438401872,1.66600742837589,0,0
"79",0,0,0,0,3.73887178045904,2.50777206925124,2.28762097515131,1.72173628261161,0,0
"80",0,0,0,0,3.77028984634347,2.4229247114381,2.3201373719096,1.66874027613707,0,0
"81",0,0,0,0,3.7195146887901,2.37876042559906,2.63879557408451,1.83945092480964,0,0
"82",0,0,0,0,3.71310116667139,2.42582578471832,2.36105169317208,1.76018625827452,0,0
"83",0,0,0,0,3.67070984703928,2.60862281011648,2.45495605810314,1.78706053880625,0,0
"84",0,0,0,0,3.64751020651835,2.53469402108881,2.46213108095571,1.82635601766418,0,0
"85",0,0,0,0,3.60974659322959,2.56407854433076,2.35153668412662,1.86060562698045,0,0
"86",0,0,0,0,3.60540463123489,2.51433856907124,2.6659394953088,1.78846614082528,0,0
"87",0,0,0,0,3.63334125220581,2.43929918624061,2.37773261194662,1.70308201908332,0,0
"88",0,0,0,0,3.69283838281473,2.42978875529159,2.19413225613467,1.65295841545438,0,0
"89",0,0,0,0,3.64664054567074,2.400640480135,2.33589304426151,1.70417463304607,0,0
"90",0,0,0,0,3.57778085612491,2.69853991655326,2.6601571037126,1.85879875429012,0,0
"91",0,0,0,0,3.63320785892637,2.49018256280483,2.31925746133797,1.72275767153738,0,0
"92",0,0,0,0,3.65959720980038,2.38093343922368,2.31425254303292,1.7059396996709,0,0
"93",0,0,0,0,3.68607451143981,2.33974620982793,2.11247103129884,1.61482713915096,0,0
"94",0,0,0,0,3.78126196336229,2.42099284247899,2.12556789332462,1.59789918046551,0,0
"95",0,0,0,0,3.75802941241254,2.4443357666754,2.25655307714528,1.65393958643847,0,0
"96",0,0,0,0,3.66450150768593,2.41660079561868,2.16013007800165,1.9869600526846,0,0
