"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0.0120257032938494,0.436416505373234,1.51335353483707,3.48181885302275,0.05938232898916,0.0252074286869949,2.31370430733588,2.11534732610074,3.91390935361121,4.09207548407006
"2",0.00425359850175996,1.58547544816663,1.40456739268635,3.02312368447319,0.0588830894980906,0.0354816606166084,2.17374291204174,2.20001710712817,3.92062754661715,4.0699913328047
"3",0.000392445150581232,0.924468275542553,1.25886546018035,2.90089781093893,0.0483629690024282,0.0406283675111086,3.23011241069623,2.01750168957127,3.91791752140685,4.11890374565499
"4",0.00113530716384952,1.33672773597947,2.0318649277529,0.220654776178226,0.0532357598344572,0.0317746814521125,2.5707752536735,2.22749232307463,3.90044764740383,4.05000260347034
"5",0.000137140382766182,0.410515067833671,2.7869235704454,0.242919650569347,0.0786317854357471,0.032689438203701,2.37267123754282,2.67145079849414,3.8956543019918,4.08056931649004
"6",0.00498747055068421,1.36684801162865,1.54319143034528,0.276710938119283,0.0499109726649545,0.0471593698522604,1.60800592176598,2.72425248282579,3.54766009144544,3.65252971318758
"7",8.12574139573957e-07,1.33097028997059,1.42202029338822,3.03133558228188,0.0695224877146241,0.0325349570906534,2.89583767393813,2.46804313084055,3.5445866246605,3.6278002490521
"8",0.00154760873194583,0.196539737271695,0.337534105799846,2.83793787223231,0.0878115268713467,0.0643376961981397,2.11170532665087,2.28172617444489,3.54631939067761,3.64755851101995
"9",0.00837985546532507,0.447164773916722,3.71701203599136,3.72384877957256,0.139722257274871,0.0405913537323491,2.29232784793868,3.68897306209116,3.60823980853622,3.67913214051045
"10",0.0154117486363315,2.09581497251516,4.04315962153821,4.11915176732926,0.0539005189841779,0.0290637854640631,2.12815512079592,2.95531203832573,3.60186919300663,3.73204689639215
"11",0.0349052747433216,1.03403069083225,4.06708361916342,4.11163682503464,0.140572377410369,0.0536596209178852,1.87926714882532,2.85561403217152,3.59492794501334,3.69542003677229
"12",0.031179630409655,0.422161152447191,2.14712826536125,3.79337992851809,0.116920574341753,0.136642488479452,1.94985717234035,3.36121211891983,3.57054430227161,3.65276633047923
"13",0.00628203005215804,1.19328981729115,1.69697347027912,3.79498546585775,0.110412335068934,0.145001505640849,1.80694333689834,3.23000080159987,3.57600578959352,3.64810795797817
"14",0.00212353994185149,1.86502201974161,4.58045068816007,3.96627797230889,0.100483355568043,0.03688172661852,2.51427461277887,3.39104981435786,3.56858184672024,3.65978950509392
"15",0.0121597214467378,0.266673157377367,1.9596268466812,3.0761473199374,0.109699500966761,0.0697914624643769,2.75351622965253,3.81594888360019,3.55494389658268,3.67325646054519
"16",0.00327704618564856,2.00186256423155,4.03818071119044,3.72939627654495,0.0923526092226587,0.0511622409987985,1.88049760289133,3.38002059067153,3.5625225931064,3.60619498142333
"17",0.0432183631678485,0.965449785430757,4.43135397813071,3.72289805026556,0.0996353865900906,0.0576838032778656,2.20033520780335,3.23910864814424,3.55160380462869,3.68998208042914
"18",0.0159219907052488,0.187454056892704,2.79538340221111,4.05163170696857,0.0649438663667339,0.0634345152835397,1.92335570542039,2.90741899828973,3.54452352896306,3.65993569488148
"19",0.0195939274481097,1.94369078363523,4.86399354129842,3.65280525883408,0.0632432031973028,0.171883882528085,2.79190359950957,3.14600628846728,3.51574316318243,3.60798147837063
"20",0.00747067743936148,1.94165238950712,4.02236939387935,3.83075714503942,0.0487285424126544,0.071598828137291,2.81083291308409,3.47955385095111,3.52116304747056,3.68169288328192
"21",5.5196894258659e-05,0.893508754635498,4.32298372453275,3.79912504093069,0.0699014623501925,0.033626290932422,2.20242373454859,2.99609300732821,3.50803448899892,3.62331146182304
"22",7.71892867018012e-06,2.11625542805672,4.44108301078939,3.67291044693583,0.0566420560989062,0.034523519109008,2.23493345535359,1.74699789492727,3.49382490145844,3.61341332115617
"23",0.0044263835819642,1.55064704197902,4.36558536609642,3.83200961967567,0.081503798491858,0.0604347049600311,2.45908633000115,0.380872067347359,3.47665305008654,3.54098429107308
"24",8.3030881752543e-05,2.77762192864056,4.43215418766458,3.82160176001333,0.0943812319124714,0.215042903329793,2.73669713019161,2.91344990727853,3.4564173827634,3.56202067040266
"25",0.0116629900076642,1.74812311142019,1.90362984339194,3.65829790365816,0.074210381951429,0.0585491671738703,2.32778675928248,2.9723119893549,3.45896038018006,3.54885120345686
"26",0.00511655271631287,1.39977795218802,4.85047168183905,4.14815747062688,0.0917747514667494,0.0643015343505526,1.79942871727701,3.54482638880061,3.43057697972515,3.51687300364948
"27",5.43258756052658e-06,1.99001297138961,4.58012138284621,3.99038151265715,0.130174515232526,0.0437578179493001,2.6842133459126,3.37277676576066,3.41161685589049,3.51052682708317
"28",0.00352023344610838,0.220897796935351,4.47219883585812,3.69851818988941,0.0887630113247167,0.0529852111317401,1.54390953648144,0.385631985859232,3.39810122049549,3.50053456438692
"29",0.0155458474060847,2.0381713089166,4.88842583606533,4.09484086033595,0.0895900828409175,0.0641125668010148,2.52593777702922,3.8233054147007,3.40599300864898,3.47262295169462
"30",0.0913168044654178,1.51968227818513,2.46401712468418,5.03784848458816,0.129488731506734,0.0377064931442117,2.32516262920374,3.21103501409761,3.50375569542726,3.58253133011871
"31",0.101091929836812,1.27979507958555,3.84082851837972,4.61794118831173,0.154669212198027,0.135325656945233,1.78941525454346,2.74712845139265,3.49050088839666,3.56588927820277
"32",0.111545842955694,1.5822118675279,1.52775838509068,4.93376269579126,0.0698114554732918,0.0449491389343627,2.01479561630271,3.16033666339463,3.47360574185792,3.51608337358557
"33",0.12167519031452,0.556058620683374,3.77829372533008,5.44648081870171,0.11337219541866,0.0245024472353807,2.35322264920565,3.36004987313393,3.47892136580835,3.55660726345119
"34",0.111831853624642,1.80948107972747,4.24805615086392,5.2676546347639,0.114171296568344,0.136980136576765,1.78629096618583,2.36457349563176,3.46636184857066,3.5316687370507
"35",0.0787995948716265,0.580651363533732,4.14251142402204,5.20138165116182,0.0900293769768161,0.151500208568225,1.70273299789603,0.475487305640011,3.46444220622784,3.54446595372995
"36",0.0793479234803669,2.0358670980161,3.46892935685411,5.12671795506535,0.208665629227484,0.0568042858383782,2.03791594257328,0.50363266134969,3.4564589413689,3.54157249623612
"37",0.0937140838170372,0.27031556819345,4.96802247412289,5.04431668724901,0.111359060581649,0.050554356560875,2.59543778208117,0.456163878545626,3.46079271065689,3.55930737162952
"38",0.0562253438314282,1.36131772536416,3.76950963982885,5.17676926985701,0.08115235353476,0.124745614350405,3.07969950423228,3.19689841481487,3.45458989421742,3.53749714754076
"39",0.0222991378162054,0.670139816626804,4.3784891158303,5.3957616204651,0.0962075709463861,0.0527508109171761,2.63774377899219,3.02715830786947,3.43610349748685,3.5246487966926
"40",0.0399421712854605,2.36872213392882,3.52549397193479,5.18242693549978,0.135195188177083,0.132972831340472,2.90036553077623,3.34080424678149,3.42439175462476,3.50740644203675
"41",0.043468533685672,2.54683405863735,4.5471154334703,5.21881208364067,0.0715987301912817,0.0464782867058509,2.13994530885321,0.521911973175665,3.47576119688751,3.55425818114383
"42",0.121642142609399,2.24532692082487,4.45512956759404,5.06320670632506,0.0970878839660577,0.048011227744262,2.07729629753432,2.65017529763118,3.46477398335855,3.59436206976013
"43",0.140994235494633,1.91454643838666,3.98363871590254,4.67401822049202,0.39020862956449,0.0471855236131264,2.31434461017393,2.33571485858257,3.46656837611379,3.54876933872952
"44",0.0732787444687625,1.31250531690861,4.40265918891017,4.87373768174784,0.12514736847145,0.15230290386345,2.51543513613106,3.0389997425999,3.52839264652339,3.61286036569397
"45",0.0134021232250367,1.84773390893815,4.59002503144085,4.77428330791533,0.0993311334115354,0.0403957159312021,2.26424069337355,3.22419827115679,3.61093948871174,3.61211805025911
"46",0.100160788733794,1.85987540043454,4.44455292435565,4.88911189375052,0.152502576790519,0.142073716042104,2.96823794941245,2.88104956385154,3.53726817311544,3.61179931953953
"47",0.0294295676933193,1.86074088392439,4.56532093684187,4.94837689158736,0.101110902836687,0.0423290705136684,3.11316389962584,3.09758549799693,3.52547006089935,3.60511969660965
"48",0.0289340409868179,2.10960220826177,3.84442478893183,4.83417916908895,0.0849205613009733,0.157139905220902,2.87243622716181,2.83050468072477,3.39212201458133,3.42971856130458
"49",0.0177725109250147,2.13340689246074,4.44728149699193,4.97164935947981,0.131220348808009,0.0445487269758526,2.10383207862426,2.47554619980146,3.38604734439478,3.4370284452567
"50",0.0343553722961648,2.10169849807082,4.2022493717635,5.00816063008344,0.321850679663283,0.0454179803567074,1.99414854591196,2.95464066390856,3.37400770734612,3.40938398877173
"51",0.0308453345995015,1.65696532636257,4.1352719014348,4.85163773853212,0.0846770228798795,0.0536737556794915,2.30878185619737,3.05348437426195,3.37940419024138,3.41015279154681
"52",0.0810770672086179,1.73098824690849,4.20658347671365,4.69662348805117,0.0702242447011788,0.154291442165043,1.84314489692237,2.82433443626069,3.38885740900915,3.431773942399
"53",0.120615204030729,2.12127276696016,4.21923214543884,0.119758253971814,0.0907092158006039,0.046231931415661,1.90467411851541,2.3921378843278,3.41548727472008,3.46945365746804
"54",0.069352817312988,1.63710709319509,1.32996642705796,0.125491458067041,0.0648969528794296,0.20118355654907,1.68917709362467,2.1815578439926,3.41573552692334,3.44882391995379
"55",0.101489739187979,1.27789667803222,4.46065521822186,2.5664756127232,0.0943278019910144,0.158214685024493,2.53957369705554,2.31465359501488,3.44650986263507,3.4922881316562
"56",0.0732251345826841,2.24217456856488,3.98928782774319,0.123396062147324,0.0696272248763674,0.197120074693411,2.75432216332355,2.35042114700956,3.43551387618363,3.43151943632659
"57",0.10445204017913,3.22538483226583,2.34216855971318,0.103380245493569,0.0749113569137145,0.187864547931396,2.18405451629204,2.63736670520036,3.42363555619483,3.45220002048533
"58",0.10542254972558,1.67911134911308,2.88668640223305,0.108528168061798,0.144660889021853,0.191306281222779,2.31083395653001,0.354815835961071,3.42073115434649,3.45917059402421
"59",0.118366858573895,0.261758311431694,2.92395866011118,0.071978339903818,0.139647750511199,0.0686434812858567,2.94289139617617,0.277179364849481,3.41233657107251,3.4445800400426
"60",0.0551068189894425,1.42538485190101,4.10026059827843,0.10608195377382,0.166717863501649,0.0424866153674595,2.7787055809703,0.306123254619462,3.3977669877086,3.44026559870951
"61",0.0783672820034457,2.98805827474012,4.10954781694027,0.00722047391292441,0.180181441700005,0.17869300566125,1.99358301633821,0.341344953114183,3.39669696222066,3.48625029349455
"62",0.115704176926884,2.4464017783053,2.91805535173433,0.0527046683553123,0.047515561064247,0.186182746751178,1.91835824277657,0.379804907831199,3.38136929493632,3.42322960372343
"63",0.0969482988650876,1.70547981775583,4.03419307209441,0.121827783982536,0.181225542762692,0.144082547495179,2.08767918112186,0.365150103360496,3.37557269808447,3.42215314924756
"64",0.0518781027278728,1.91247957031819,3.80011114258954,0.101249452041611,0.0583415027193958,0.183159763498774,2.47608405064475,0.336277241046887,3.37619089459475,3.4165991285128
"65",0.129415666118905,2.41077279382682,0.659853603964209,0.083762154752144,0.0483203131835891,0.192167492707842,2.51516737409466,0.341450514730547,3.37555751573922,3.38480204693819
"66",0.102582095004327,1.51798931209923,4.79198641081095,0.135936729943238,0.110904769456516,0.170758486898577,2.3207665015805,2.3291809686532,3.37031189846723,3.47080858039991
"67",0.123259791223508,2.70330736309597,3.29498486297751,0.10793005462771,0.0456307176258297,0.156248422300584,2.30472035061673,2.05957094893725,3.35997428411192,3.40920066107014
"68",0.089676714353353,2.08785037114207,3.24733656972108,0.109248330356948,0.112329551437102,0.174663653645972,2.39990470736515,2.06656645080748,3.26838305302901,3.26188403448836
"69",0.129676911769186,2.3573245779586,3.60015996237947,0.14310060958297,0.0844896611375982,0.19775420701252,1.9556166599447,0.377985427978398,3.27066391515495,3.31758138429484
"70",0.146502729077883,2.25658327050607,3.36967786969283,0.0641696467029,0.112088074957811,0.0542504178803002,2.24369390704391,2.70416429201453,3.2704337986288,3.25801047777465
"71",0.116379935804691,3.01736522595297,4.33882527721783,0.11408430089329,0.0393425128491864,0.190168351253371,2.0445197791077,2.80018050284014,3.26599336278019,3.27293001576791
"72",0.129019560527416,2.20085100088776,3.73752753653597,0.0248890863863574,0.0374462239406593,0.196006939892784,2.22747600287827,2.37195954874048,3.27251512001685,3.27511136965327
"73",0.0738008719614092,1.55478949710218,3.89979164959387,0.136990966231447,0.11679104078995,0.0714436918915752,2.14533843746133,2.81119510275983,3.26066221727667,3.28014568307542
"74",1.22062781913584,3.11408961880061,5.9418248647708,5.10569795938034,0.120898161816493,0.0355404107219451,1.70360412250943,2.57212699169746,3.28690867878707,3.28273671922186
