"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",3.72087312689981,2.47175274656501,2.22854852410259,2.04465780289727,0,0,0,0,0,0
"2",3.70440162734186,2.52730361187635,2.18816136698192,1.87942859968943,0,0,0,0,0,0
"3",3.87153455892551,2.52287813850622,2.15437441556517,1.81459402588409,0,0,0,0,0,0
"4",3.86909824222938,2.52382852587211,2.16725070573864,2.15002786966637,0,0,0,0,0,0
"5",3.69688996991191,2.48759235862154,2.33393046530113,2.11684658588447,0,0,0,0,0,0
"6",3.64936533194005,2.53645871153542,2.20016120908466,2.19819534695478,0,0,0,0,0,0
"7",3.72369821792084,2.54378915628855,2.16654314123832,1.86936523845398,0,0,0,0,0,0
"8",3.68436340464851,2.49061059507514,2.09299235577406,1.97990634706193,0,0,0,0,0,0
"9",3.69742135279513,2.43761683184889,2.52159206670869,2.08942768518336,0,0,0,0,0,0
"10",3.81991217947137,2.61906141415437,2.37641825414191,2.04842374501804,0,0,0,0,0,0
"11",3.68627795434793,2.50185685778482,2.63057274130593,2.19311627734067,0,0,0,0,0,0
"12",3.64342377630558,2.46065630424325,2.45492355423464,2.26163564650958,0,0,0,0,0,0
"13",3.70987915368273,2.52800964718428,2.23085937330934,2.18752975257759,0,0,0,0,0,0
"14",3.74586468603604,2.55043476131608,2.76058901893735,2.10439947835731,0,0,0,0,0,0
"15",3.74249953864489,2.55161639484431,2.233219655211,1.74929966960393,0,0,0,0,0,0
"16",3.74979853324818,2.56336934527603,2.51331257695593,2.17141721795551,0,0,0,0,0,0
"17",3.767729801946,2.56189544795722,2.37185714425735,2.06882921641994,0,0,0,0,0,0
"18",3.71690608464564,2.50123995070302,2.38389094020928,2.04082044736172,0,0,0,0,0,0
"19",3.70332182306698,2.54964017290592,2.50528810142892,2.20353367001037,0,0,0,0,0,0
"20",3.72313084737383,2.56016463572171,2.26324908256758,2.12259891672573,0,0,0,0,0,0
"21",3.69806646225102,2.52323153402324,2.32271403604785,1.82765700337222,0,0,0,0,0,0
"22",3.72562280717159,2.58056512403239,2.37582417513874,2.15628860869032,0,0,0,0,0,0
"23",3.66189664975929,2.5527617851841,2.52147542003176,2.2460779920612,0,0,0,0,0,0
"24",3.57957169226843,2.71993256787572,2.58242947251137,2.30377612421846,0,0,0,0,0,0
"25",3.80064619675834,2.5661380281182,2.31365017411003,2.25808267084518,0,0,0,0,0,0
"26",3.80559189685571,2.52608602740245,2.42919433975444,1.88867910768762,0,0,0,0,0,0
"27",3.63313510583898,2.58895836772511,2.53426012726384,1.85363919250727,0,0,0,0,0,0
"28",3.7275387974763,2.46617854737463,3.15705500966803,2.32047099683591,0,0,0,0,0,0
"29",3.70505967532953,2.62084275280545,2.73691763214654,2.34237575323067,0,0,0,0,0,0
"30",3.74604645572962,2.54784565517922,2.30545507531831,2.23416329551834,0,0,0,0,0,0
"31",3.74516166947508,2.5249720149946,2.95334744849773,2.32903890193721,0,0,0,0,0,0
"32",3.71363084994186,2.60359510783242,2.24355569783619,2.3656499282808,0,0,0,0,0,0
"33",3.76671634529787,2.52893765841796,2.59303760803198,2.14778085870665,0,0,0,0,0,0
"34",3.75319840142455,2.589136044443,2.88527631044969,2.30042908752068,0,0,0,0,0,0
"35",3.81682397762877,2.52397058147397,3.00906762496791,2.21526907100258,0,0,0,0,0,0
"36",3.81553123052683,2.57459877853124,2.26010341833938,2.12766769167494,0,0,0,0,0,0
"37",3.83667112943942,2.56232303290939,2.95966525213993,2.13213454881091,0,0,0,0,0,0
"38",3.85174325335457,2.51065047309779,2.18171535196066,2.05038783659432,0,0,0,0,0,0
"39",3.61260634314957,2.41967327157827,2.99974499909949,2.14100863593847,0,0,0,0,0,0
"40",3.65002497694047,2.65036307730435,2.47633193357509,2.2431857462583,0,0,0,0,0,0
"41",3.69433340502908,2.6221780613858,2.9419358324328,2.07765450380626,0,0,0,0,0,0
"42",3.80092388096418,2.54658092518055,2.81277321455532,2.0336696756029,0,0,0,0,0,0
"43",3.76132233419633,2.51561443868017,2.18004646403982,2.00336452837802,0,0,0,0,0,0
"44",3.93903581853011,2.50663016722799,2.64672960950068,1.87771320254104,0,0,0,0,0,0
"45",3.6357291381254,2.44919570894953,2.24680227265816,1.72482390060424,0,0,0,0,0,0
"46",3.84733405333692,2.47902017476765,2.45558604856868,1.84996251857432,0,0,0,0,0,0
"47",3.7127924135736,2.53454062535477,2.56510039669486,1.82448536090144,0,0,0,0,0,0
"48",3.67927134101364,2.539556089753,2.27551959791406,1.83902516909889,0,0,0,0,0,0
"49",3.70372797077659,2.52829468214488,2.48012517963777,1.76230789943061,0,0,0,0,0,0
"50",3.72074181776751,2.52463093970065,2.27150816736623,1.84867558718686,0,0,0,0,0,0
"51",3.87313019225616,2.51853539751631,2.33285125728399,1.77027483906755,0,0,0,0,0,0
